holdout_id,budget,variant,group,full_native_or_source_frozen,oracle_variant_name,policy_name,total_attack_jobs,total_attack_mass_product_proxy,verified_attack_jobs,verified_attack_mass_product_proxy,detector_ceiling,admitted_attack_jobs,admitted_attack_mass,queued_attack_jobs,queued_attack_mass,expired_attack_jobs,expired_attack_mass,served_attack_jobs,served_attack_mass,backend_success_attack_jobs,backend_success_attack_mass,backend_fail_attack_jobs,backend_fail_attack_mass,scheduler_conditional_recall,absolute_recall,clean_jobs_seen,clean_jobs_served,unnecessary,cost,backend_fail_total,backend_fail_clean_jobs,delay_p50,delay_p95,delay_max,average_service_time,average_service_cost,total_service_cost,served_jobs_total,served_ratio
cfA_frontloaded_0_seed20260511_off1020,1,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,74,45.75,144,52.20000000000002,18,9.9,126,42.30000000000001,0.1010719754977029,0.09565217391304348,17,14,14,0.4322735128084711,140,14,0.0,9.0,10.0,11.66007199468492,1.477390486813762,233.4276969165744,158,0.6723404255319149
cfA_frontloaded_1_seed20260512_off1080,1,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,86,49.1,126,49.500000000000014,19,9.6,107,39.900000000000006,0.09736308316430019,0.0927536231884058,22,18,18,0.54834455483675,125,18,0.0,8.0,10.0,13.433873254391882,2.0562920806378124,296.106059611845,144,0.6153846153846154
cfB_backloaded_0_seed20260521_off1140,1,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,95,67.50000000000006,105,57.099999999999916,27,17.999999999999996,78,39.09999999999997,0.14446227929373986,0.14117647058823526,9,7,7,0.3424901591123848,85,7,1.0,9.0,10.0,16.948215043970517,1.6512918385775694,184.9446859206878,112,0.5358851674641149
cfB_backloaded_1_seed20260522_off1200,1,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,88,82.64999999999988,107,42.34999999999994,18,12.05,89,30.299999999999955,0.0964,0.09450980392156863,23,21,21,0.3044111186367639,110,21,0.0,8.0,10.0,14.09472974948585,1.2842344067488476,164.3820040638525,128,0.5871559633027523
cfC_interleaved_0_seed20260611_off1260,1,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,69,54.29999999999995,101,38.449999999999946,10,6.299999999999999,91,32.14999999999995,0.06792452830188668,0.06666666666666664,2,2,2,0.40752433307193653,93,2,0.0,4.8999999999999915,7.0,14.255845951802522,2.136535338435395,220.06313985884572,103,0.5988372093023255
cfC_interleaved_1_seed20260612_off1320,1,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,80,50.549999999999955,91,41.19999999999999,16,10.900000000000002,75,30.3,0.11880108991825596,0.11534391534391533,33,19,19,0.48291535563004834,93,18,0.0,10.0,10.0,16.667372103170916,2.3706753821838737,260.7742920402261,110,0.5392156862745098
cfD_tailheavy_0_seed20260621_off1380,1,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,85,99.30000000000014,90,45.40000000000003,7,7.6000000000000005,83,37.80000000000001,0.05252246026261228,0.051178451178451184,24,17,17,0.3073355674061885,100,17,0.0,7.699999999999989,10.0,16.400520113026985,1.5510393121433812,165.9612063993418,107,0.5376884422110553
cfD_tailheavy_1_seed20260622_off1440,1,source_frozen_transfer,source_frozen_transfer,source_frozen,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,105,116.20000000000019,74,30.099999999999994,8,8.0,66,22.1,0.054682159945317825,0.05387205387205387,12,10,10,0.2795578891297669,76,10,0.0,7.0,10.0,21.77173643168949,1.797157858691359,150.96126013007415,84,0.4397905759162304
cfA_frontloaded_0_seed20260511_off1020,1,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,125,70.7,93,27.250000000000014,14,7.4,79,19.850000000000012,0.07554874936191934,0.07149758454106281,17,10,10,0.2752012540132598,89,10,0.0,8.0,10.0,13.806652235753328,1.4428026909433038,148.6086771671603,103,0.43829787234042555
cfA_frontloaded_1_seed20260512_off1080,1,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,97,53.0,115,45.60000000000001,15,6.85,100,38.75000000000001,0.06947261663286003,0.06618357487922705,22,5,5,0.4541288925668436,105,5,0.0,9.0,10.0,13.922831018765768,2.0435800165507962,245.22960198609553,120,0.5128205128205128
