method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,fail_cap_threshold,grid_type
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.0,0.8,0.10107197549770292,0.10107197549770292,139,0.42511945006566393,13,0.6680851063829787,52.2,9.9,13,13,144,9,8,1,0.0,9.0,11.703438356423833,1.4621942868500544,229.56450303545853,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.0,0.9,0.10107197549770292,0.10107197549770292,139,0.42511945006566393,13,0.6680851063829787,52.2,9.9,13,13,144,9,8,1,0.0,9.0,11.703438356423833,1.4621942868500544,229.56450303545853,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.0,0.95,0.10107197549770292,0.10107197549770292,140,0.4322735128084711,14,0.6723404255319149,52.2,9.9,14,14,144,9,8,1,0.0,9.0,11.66007199468492,1.477390486813762,233.4276969165744,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.0,1.0,0.10107197549770292,0.10107197549770293,140,0.4322735128084711,14,0.6723404255319149,52.2,9.9,14,14,144,9,8,1,0.0,9.0,11.66007199468492,1.477390486813762,233.4276969165744,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.1,0.8,0.10107197549770292,0.10107197549770292,137,0.40904038282730265,11,0.6595744680851063,52.2,9.9,11,11,144,9,8,1,0.0,9.0,11.801997517001244,1.4250439143660867,220.88180672674343,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.1,0.9,0.10107197549770292,0.10107197549770292,137,0.40904038282730265,11,0.6595744680851063,52.2,9.9,11,11,144,9,8,1,0.0,9.0,11.801997517001244,1.4250439143660867,220.88180672674343,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.1,0.95,0.10107197549770292,0.10107197549770292,138,0.4161944455701098,12,0.6638297872340425,52.2,9.9,12,12,144,9,8,1,0.0,9.0,11.757443386774797,1.4406730808196109,224.7450006078593,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.1,1.0,0.10107197549770292,0.10107197549770293,138,0.4161944455701098,12,0.6638297872340425,52.2,9.9,12,12,144,9,8,1,0.0,9.0,11.757443386774797,1.4406730808196109,224.7450006078593,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.25,0.8,0.10107197549770292,0.10107197549770292,130,0.4147684238021367,4,0.6297872340425532,52.2,9.9,4,4,144,8,8,0,0.0,9.0,12.1256702365102,1.5133442490077962,223.97494885315382,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.25,0.9,0.10107197549770292,0.10107197549770292,130,0.4147684238021367,4,0.6297872340425532,52.2,9.9,4,4,144,8,8,0,0.0,9.0,12.1256702365102,1.5133442490077962,223.97494885315382,False,False,0.12454545454545549,secondary_hardcap
