set,method,B,n,recall,recall_median,scheduler_recall,scheduler_recall_median,backend_fail,backend_fail_median,cost,cost_median,recover_fail,recover_fail_median,unnecessary,unnecessary_median,served_ratio,served_ratio_median,served_attack_mass,served_attack_mass_median,backend_success_attack_mass,backend_success_attack_mass_median,served_clean_count,served_clean_count_median,clean_service,clean_service_median,delay_p50,delay_p50_median,delay_p95,delay_p95_median,average_service_time,average_service_time_median,average_service_cost,average_service_cost_median
gate5_original_internal,TRBG-native-burden,1,8,0.092755197720986,0.0961836651352731,0.092755197720986,0.0961836651352731,100.375,96.5,0.36585316870049067,0.359259685529971,6.625,7.0,8.375,8.0,0.5551596410977362,0.563815434430653,49.012499999999996,51.150000000000006,10.54375,10.225,8.375,8.0,8.375,8.0,0.25,0.0,7.668749999999999,8.0,15.075350207007844,14.371136729721977,1.70706723508507,1.7176172312707045
gate5_original_internal,TRBG-native-burden,2,8,0.1707305921527195,0.17551724137931035,0.17073059215271946,0.17551724137931035,125.0,123.0,0.5198327214550741,0.5406942786490445,7.75,8.0,9.875,8.5,0.7276032176617713,0.761000911992704,71.20625,66.27499999999999,19.225,18.724999999999998,9.875,8.5,9.875,8.5,0.0,0.0,7.074999999999999,7.0,20.08811127135828,18.556181034195248,1.8431263073192792,1.9116702861630332
gate5_original_internal,TRBG-source,1,8,0.09283636545315585,0.09208448653792192,0.09283636545315584,0.09208448653792192,93.0,91.5,0.34522298292093523,0.33579266890267057,6.125,6.5,7.25,6.0,0.5181084042603327,0.5355994667921273,45.075,42.05,10.4375,9.05,7.25,6.0,7.25,6.0,0.0,0.0,8.006249999999998,8.149999999999999,16.600541940987203,14.834656578976968,1.7347578880880374,1.7318363706617543
gate5_original_internal,TRBG-source,2,8,0.17037316892686707,0.17164931685100848,0.17037316892686705,0.17164931685100848,120.375,117.5,0.512812829541936,0.519108763368616,7.625,8.0,10.0,9.0,0.7029679039642756,0.7323447834435673,68.41875,62.075,19.15625,18.974999999999998,10.0,9.0,10.0,9.0,0.0,0.0,6.706249999999997,6.5,21.202032453266416,18.85153083472351,1.8880111994879232,1.9446151619077563
gate5_original_internal,native_safeguarded_retune,1,8,0.015513059292472733,0.01783721242993155,0.015513059292472731,0.01783721242993155,7.375,8.5,0.0370814754794072,0.03665711234552915,0.625,0.5,0.0,0.0,0.04765841935887305,0.044671888856044936,5.6499999999999995,5.25,1.71875,2.1500000000000004,0.0,0.0,0.0,0.0,1.75,0.0,9.825,10.0,29.2306991372353,20.742656282583873,2.055969939739719,1.8167162877137546
gate5_original_internal,native_safeguarded_retune,2,8,0.0156093090988977,0.017135453139321924,0.0156093090988977,0.017135453139321924,8.5,9.0,0.040386710187248,0.038638285893538675,0.75,0.5,0.0,0.0,0.05352507302352605,0.04728818132757691,6.449999999999999,5.3999999999999995,1.7562499999999999,1.825,0.0,0.0,0.0,0.0,1.625,0.0,9.8125,10.0,28.708313063601835,25.245270617441697,2.0561309178483613,1.801492215787849
gate5_original_internal,native_unconstrained_retune,1,8,0.0,0.0,0.0,0.0,0.625,1.0,0.00040251669716124313,0.0,0.25,0.0,0.0,0.0,0.003058280402995879,0.004421237556119461,0.5375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2.5,0.0,4.007747024297714,4.33542788028717,0.21735901646707134,0.0
gate5_original_internal,native_unconstrained_retune,2,8,0.08328306241820325,0.07867317749718282,0.08328306241820327,0.0786731774971828,46.25,44.5,0.18699038463249198,0.19532059272307245,2.75,3.0,0.25,0.0,0.2818809434327958,0.31630641244500013,30.53125,26.9,9.54375,8.025000000000002,0.25,0.0,0.25,0.0,0.0,0.0,8.581249999999997,8.749999999999996,23.55719376132347,23.201855056408125,1.7066429196942017,1.6111974028106504
gate5_original_internal,source_frozen_transfer,1,8,0.09165344704797702,0.0968815415821501,0.09165344704797701,0.0968815415821501,102.75,96.5,0.38810656132903876,0.37500724609216063,6.125,7.0,13.5,15.5,0.5657872606734398,0.563185824788631,44.537499999999994,43.875,10.29375,9.75,13.5,15.5,13.5,15.5,0.125,0.0,7.9499999999999975,8.0,15.654045580277884,15.328183032414753,1.790577088029,1.7242248486344642
gate5_original_internal,source_frozen_transfer,2,8,0.1772283346825436,0.191381320718355,0.17722833468254356,0.19138132071835495,130.125,126.5,0.557481206663066,0.542169742470378,8.125,8.5,17.5,19.0,0.7545682624678727,0.7567259461924305,67.8125,61.824999999999996,19.96875,19.25,17.5,19.0,17.5,19.0,0.0,0.0,6.21875,7.0,20.01364647884522,18.22452804414511,1.905676029862784,1.8707527695708257
gate5_original_internal,topk_expected_consequence,1,8,0.07229359801579627,0.06704110189710985,0.07229359801579625,0.06704110189710982,94.75,86.0,0.35276786023631235,0.3216311923190869,5.875,5.5,14.75,17.5,0.5102129579750727,0.5106808778557295,40.1125,37.85,8.29375,6.800000000000001,14.75,17.5,14.75,17.5,0.5,0.0,8.375,9.0,13.533997497284572,13.45396667061262,1.7822246923741896,1.687431642959456
gate5_original_internal,topk_expected_consequence,2,8,0.13216015222761324,0.13843356246534003,0.13216015222761318,0.13843356246534,124.0,120.5,0.4960025179858302,0.47071819445884644,7.625,9.0,17.5,19.5,0.6971963341182859,0.6973324213406293,60.475,57.075,15.08125,13.75,17.5,19.5,17.5,19.5,0.0,0.0,5.675000000000001,6.0,17.261831401664463,17.30388470176107,1.8407378012435887,1.9028659489066981
gate5_original_internal,winner_replay,1,8,0.06289311908158118,0.07145380430358893,0.06289311908158118,0.07145380430358894,77.875,79.0,0.2808203259011209,0.24317785399195424,4.625,3.5,7.875,8.0,0.4281637204336693,0.447090112640801,32.16875,30.525,7.06875,6.85,7.875,8.0,7.875,8.0,0.375,0.0,8.724999999999996,8.899999999999991,16.36037615117053,15.520801537810511,1.6894535738934968,1.6510911779879458
gate5_original_internal,winner_replay,2,8,0.1263992814805421,0.13170603697499575,0.12639928148054208,0.13170603697499572,117.875,114.0,0.45700611389471124,0.4280549394863905,7.125,7.5,11.5,12.5,0.6649397574908742,0.6729936160510716,59.918749999999996,57.125,14.26875,14.25,11.5,12.5,11.5,12.5,0.0,0.0,6.431249999999999,7.224999999999994,17.858900827584243,17.348617808340126,1.7771699304677608,1.8273110046120482
gate6_blind,TRBG-native-burden,1,8,0.0916858214899556,0.0937333586492007,0.09168582148995562,0.09373335864920071,88.25,92.5,0.35939028369428033,0.35167678926565327,5.5,5.5,7.125,6.5,0.4837526971755563,0.4765546680464379,46.99999999999999,53.074999999999996,12.806249999999999,12.625,7.125,6.5,7.125,6.5,0.375,0.0,8.425,8.424999999999997,18.721730516896173,18.168890964185948,1.8675252521192034,1.8758894143685576
gate6_blind,TRBG-native-burden,2,8,0.1652670567006351,0.16991533745192197,0.1652670567006351,0.16991533745192205,114.375,113.5,0.5009245073548365,0.5415353444646838,8.75,9.0,7.875,7.5,0.6546060206005749,0.6639698018244731,74.73749999999998,85.85,23.299999999999997,23.174999999999997,7.875,7.5,7.875,7.5,0.0,0.0,6.906249999999998,8.0,23.381671497913906,22.783939681948972,1.8903059729671012,1.9050318097670136
gate6_blind,TRBG-source,1,8,0.08912690395936154,0.08800713937126659,0.08912690395936154,0.08800713937126661,81.875,80.5,0.33022090119082126,0.28482765148998784,5.5,5.5,7.75,7.5,0.4568980413653645,0.453885457426511,41.275,41.75,12.34375,12.099999999999998,7.75,7.5,7.75,7.5,0.25,0.0,8.137499999999998,8.074999999999996,20.5398024874667,19.00702878833753,1.8380899657750542,1.8145719265309257
gate6_blind,TRBG-source,2,8,0.16495585321177597,0.1657811181207715,0.16495585321177603,0.1657811181207716,106.625,103.0,0.4720966466759382,0.46680961850323766,8.5,8.5,8.0,7.5,0.6166437196253194,0.6298668911125659,68.575,77.19999999999999,22.856249999999996,23.349999999999998,8.0,7.5,8.0,7.5,0.0,0.0,6.768749999999997,7.299999999999997,24.5257736289857,24.50972262818027,1.9044852292302665,1.7918789680564648
gate6_blind,native_safeguarded_retune,1,8,0.014780005154231092,0.009801697569111357,0.014780005154231092,0.009801697569111353,4.25,4.0,0.01851740461710994,0.021117401571102704,0.75,0.5,0.75,1.0,0.03365775012329633,0.02216123499142367,2.99375,2.9749999999999996,1.4374999999999998,1.5499999999999998,0.75,1.0,0.75,1.0,1.25,0.0,8.1375,9.5,32.64262943346604,18.148918612798056,1.4887183115570317,1.3689776238565345
gate6_blind,native_safeguarded_retune,2,8,0.02177133504355102,0.013036855381922877,0.02177133504355102,0.013036855381922877,5.0,4.5,0.02666571057236124,0.02890920071522403,0.875,1.0,0.75,1.0,0.04032909297203703,0.027753001715265867,4.1,4.0249999999999995,1.9249999999999998,2.0249999999999995,0.75,1.0,0.75,1.0,0.625,0.0,8.25,9.35,28.831579366787555,20.629330871360644,1.8103387668126028,1.693287632043204
gate6_blind,native_unconstrained_retune,1,8,0.0012678185780896779,0.0,0.0012678185780896777,0.0,0.25,0.0,0.0009772346839880628,0.0,0.0,0.0,0.0,0.0,0.002051889190137171,0.0018656716417910447,0.33749999999999997,0.05,0.19374999999999998,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2.5,0.0,9.059369683265686,2.3288885354995728,0.5277067293535538,0.0
