method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision
source_frozen_transfer,,v3_burst_frontloaded_0_seed20260711_off1500,1,,,0.10382667416994935,0.10382667416994934,104,0.4976470597485264,18,0.4690909090909091,58.24999999999999,18.45,18,18,111,5,5,0,0.0,10.0,17.951110281685526,2.0831737384822033,268.72941226420426,False,False
source_frozen_transfer,,v3_burst_frontloaded_0_seed20260711_off1500,2,,,0.20061902082160946,0.20061902082160946,141,0.6371862129583835,18,0.6872727272727273,101.14999999999999,35.65,18,18,171,9,9,0,0.0,9.0,23.451431265583746,1.8205320370239528,344.0805549975271,False,False
topk_expected_consequence,,v3_burst_frontloaded_0_seed20260711_off1500,1,,,0.07681485649971863,0.07681485649971863,87,0.35329366284978714,17,0.38181818181818183,48.49999999999999,13.649999999999999,17,17,88,3,3,0,0.0,9.0,16.87268129303342,1.8169388375131912,190.77857793888506,False,False
topk_expected_consequence,,v3_burst_frontloaded_0_seed20260711_off1500,2,,,0.1482836240855374,0.1482836240855374,124,0.5512857575599852,18,0.5818181818181818,85.35,26.349999999999998,18,18,142,5,5,0,0.0,8.049999999999983,19.719255279004575,1.86058943176495,297.694309082392,False,False
winner_replay,,v3_burst_frontloaded_0_seed20260711_off1500,1,,,0.07962858750703432,0.07962858750703432,78,0.30920502476789335,14,0.3527272727272727,42.89999999999999,14.149999999999999,14,14,83,4,4,0,1.0,10.0,17.990265583254626,1.72134756056353,166.9707133746624,False,False
winner_replay,,v3_burst_frontloaded_0_seed20260711_off1500,2,,,0.16010129431626335,0.16010129431626335,108,0.46444985610400924,14,0.5309090909090909,72.64999999999999,28.449999999999996,14,14,132,5,5,0,0.0,8.0,21.426474179307075,1.7178282349052396,250.80292229616498,False,False
native_safeguarded_retune,,v3_burst_frontloaded_0_seed20260711_off1500,1,,,0.008722566122678672,0.00872256612267867,5,0.031143022998159926,1,0.025454545454545455,4.85,1.5499999999999998,1,1,6,1,1,0,0.0,1.3999999999999986,10.248325926916939,2.4024617741437657,16.81723241900636,False,False
native_safeguarded_retune,,v3_burst_frontloaded_0_seed20260711_off1500,2,,,0.014631401238041642,0.014631401238041639,5,0.03600884249764965,1,0.02909090909090909,5.8999999999999995,2.5999999999999996,1,1,7,1,1,0,0.0,1.299999999999999,22.146975070238113,2.4305968685913513,19.44477494873081,False,False
native_unconstrained_retune,,v3_burst_frontloaded_0_seed20260711_off1500,1,,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False
native_unconstrained_retune,,v3_burst_frontloaded_0_seed20260711_off1500,2,,,0.05852560495216657,0.058525604952166556,43,0.18086985551622345,1,0.2,39.849999999999994,10.399999999999999,1,1,54,4,4,0,0.0,9.0,23.233024445447054,1.7758131268865576,97.66972197876066,False,False
