method,B,n,recall,recall_median,scheduler_recall,scheduler_recall_median,backend_fail,backend_fail_median,cost,cost_median,recover_fail,recover_fail_median,unnecessary,unnecessary_median,served_ratio,served_ratio_median,served_attack_mass,served_attack_mass_median,backend_success_attack_mass,backend_success_attack_mass_median,served_clean_count,served_clean_count_median,clean_service,clean_service_median,delay_p50,delay_p50_median,delay_p95,delay_p95_median,average_service_time,average_service_time_median,average_service_cost,average_service_cost_median
TRBG-native-burden,1,8,0.0916858214899556,0.0937333586492007,0.09168582148995562,0.09373335864920071,88.25,92.5,0.35939028369428033,0.35167678926565327,5.5,5.5,7.125,6.5,0.4837526971755563,0.4765546680464379,46.99999999999999,53.074999999999996,12.806249999999999,12.625,7.125,6.5,7.125,6.5,0.375,0.0,8.425,8.424999999999997,18.721730516896173,18.168890964185948,1.8675252521192034,1.8758894143685576
TRBG-native-burden,2,8,0.1652670567006351,0.16991533745192197,0.1652670567006351,0.16991533745192205,114.375,113.5,0.5009245073548365,0.5415353444646838,8.75,9.0,7.875,7.5,0.6546060206005749,0.6639698018244731,74.73749999999998,85.85,23.299999999999997,23.174999999999997,7.875,7.5,7.875,7.5,0.0,0.0,6.906249999999998,8.0,23.381671497913906,22.783939681948972,1.8903059729671012,1.9050318097670136
TRBG-source,1,8,0.08912690395936154,0.08800713937126659,0.08912690395936154,0.08800713937126661,81.875,80.5,0.33022090119082126,0.28482765148998784,5.5,5.5,7.75,7.5,0.4568980413653645,0.453885457426511,41.275,41.75,12.34375,12.099999999999998,7.75,7.5,7.75,7.5,0.25,0.0,8.137499999999998,8.074999999999996,20.5398024874667,19.00702878833753,1.8380899657750542,1.8145719265309257
TRBG-source,2,8,0.16495585321177597,0.1657811181207715,0.16495585321177603,0.1657811181207716,106.625,103.0,0.4720966466759382,0.46680961850323766,8.5,8.5,8.0,7.5,0.6166437196253194,0.6298668911125659,68.575,77.19999999999999,22.856249999999996,23.349999999999998,8.0,7.5,8.0,7.5,0.0,0.0,6.768749999999997,7.299999999999997,24.5257736289857,24.50972262818027,1.9044852292302665,1.7918789680564648
native_safeguarded_retune,1,8,0.014780005154231092,0.009801697569111357,0.014780005154231092,0.009801697569111353,4.25,4.0,0.01851740461710994,0.021117401571102704,0.75,0.5,0.75,1.0,0.03365775012329633,0.02216123499142367,2.99375,2.9749999999999996,1.4374999999999998,1.5499999999999998,0.75,1.0,0.75,1.0,1.25,0.0,8.1375,9.5,32.64262943346604,18.148918612798056,1.4887183115570317,1.3689776238565345
native_safeguarded_retune,2,8,0.02177133504355102,0.013036855381922877,0.02177133504355102,0.013036855381922877,5.0,4.5,0.02666571057236124,0.02890920071522403,0.875,1.0,0.75,1.0,0.04032909297203703,0.027753001715265867,4.1,4.0249999999999995,1.9249999999999998,2.0249999999999995,0.75,1.0,0.75,1.0,0.625,0.0,8.25,9.35,28.831579366787555,20.629330871360644,1.8103387668126028,1.693287632043204
native_unconstrained_retune,1,8,0.0012678185780896779,0.0,0.0012678185780896777,0.0,0.25,0.0,0.0009772346839880628,0.0,0.0,0.0,0.0,0.0,0.002051889190137171,0.0018656716417910447,0.33749999999999997,0.05,0.19374999999999998,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2.5,0.0,9.059369683265686,2.3288885354995728,0.5277067293535538,0.0
native_unconstrained_retune,2,8,0.0829747004619858,0.07601673850866213,0.0829747004619858,0.07601673850866213,39.0,35.0,0.180591843699691,0.17415063187417662,4.0,4.0,1.375,1.5,0.24873612217603638,0.20514018691588787,31.775,30.524999999999995,10.224999999999998,9.325,1.375,1.5,1.375,1.5,0.0,0.0,8.5875,9.0,27.487785589652617,25.939934930732946,1.950734955973757,1.9520310254354278
source_frozen_transfer,1,8,0.09644750034977126,0.10201353748577627,0.09644750034977126,0.1020135374857763,95.5,95.5,0.4148686769558617,0.41108761471405164,5.875,6.0,16.25,14.5,0.5320523083581388,0.5188762071992976,43.224999999999994,47.49999999999999,13.15625,13.624999999999998,16.25,14.5,16.25,14.5,0.25,0.0,8.46875,8.25,18.411747294106995,17.516211133883196,1.996628641470944,2.0508953912721894
source_frozen_transfer,2,8,0.16640236442121253,0.1801160908889208,0.1664023644212126,0.18011609088892086,117.25,121.0,0.531877624718158,0.5727317851659399,8.25,8.0,17.0,17.0,0.6774974433161098,0.6660662701784197,67.30624999999999,74.3,23.356249999999996,24.299999999999997,17.0,17.0,17.0,17.0,0.0,0.0,6.375,7.5,24.166086929002347,23.655555908907694,1.9590118172373825,2.018923095418195
topk_expected_consequence,1,8,0.07383300892574662,0.06958458724257982,0.07383300892574662,0.06958458724257979,81.625,81.0,0.33263108408839026,0.3291835654657537,5.5,6.0,16.0,15.5,0.4468242737183748,0.42721943913649746,34.356249999999996,36.175,9.662499999999998,9.75,16.0,15.5,16.0,15.5,0.125,0.0,8.224999999999998,8.0,18.17573018093421,16.322200333998868,1.9371151078955304,1.8236898230017564
topk_expected_consequence,2,8,0.13102906357853364,0.13354733761704435,0.13102906357853364,0.1335473376170444,113.125,115.0,0.48397778543188213,0.507248778135112,7.75,7.5,16.875,17.0,0.6347789065502949,0.6080732700135685,61.24374999999999,68.99999999999999,17.674999999999997,17.15,16.875,17.0,16.875,17.0,0.0,0.0,6.874999999999993,7.049999999999997,20.161954314893762,20.015800777859077,1.927868128898204,1.9978904975542098
winner_replay,1,8,0.06575344143171215,0.06500665153313973,0.06575344143171215,0.06500665153313973,74.75,77.5,0.279276760230323,0.27047479856233303,5.375,5.0,12.75,11.5,0.4045865194230819,0.3855291018953675,32.324999999999996,36.1,8.975,9.575,12.75,11.5,12.75,11.5,0.25,0.0,8.212499999999997,8.174999999999997,18.000160098894103,16.981507996003867,1.7661413706864544,1.8091550912810375
winner_replay,2,8,0.12617734509077289,0.12110386576261331,0.1261773450907729,0.12110386576261334,101.5,104.5,0.39962409677620503,0.41635425824458666,6.75,7.0,13.125,13.0,0.5753899974199068,0.5517481795176367,53.0,57.35,16.981249999999996,16.825,13.125,13.0,13.125,13.0,0.0,0.0,7.031249999999998,7.5,22.371551400241266,21.20646246639977,1.751250849178536,1.8520466361841208
