B,comparison,metric,direction,mean_delta,median_delta,bootstrap95_ci_low,bootstrap95_ci_high,exact_sign_test_p,sign_flip_p,wins,losses,ties
1,TRBG-source vs source_frozen_transfer,recall,higher,-0.007320596390409708,-0.005545091132811021,-0.01250015297773639,-0.002935219499435718,0.03125,0.03125,0,6,2
1,TRBG-source vs source_frozen_transfer,backend_fail,lower,-13.625,-13.0,-17.75,-9.875,0.0078125,0.0078125,8,0,0
1,TRBG-source vs source_frozen_transfer,cost,lower,-0.08464777576504048,-0.10049996049461629,-0.11687882904730432,-0.05020158511778563,0.0703125,0.015625,7,1,0
1,TRBG-source vs source_frozen_transfer,recover_fail,lower,-0.375,0.0,-1.0,0.125,0.625,0.5,3,1,4
1,TRBG-source vs source_frozen_transfer,unnecessary,lower,-8.5,-9.5,-10.25,-6.625,0.0078125,0.0078125,8,0,0
1,TRBG-source vs source_frozen_transfer,served_attack_mass,higher,-1.9499999999999997,-2.0999999999999996,-4.556249999999998,0.9187499999999975,0.2890625,0.234375,2,6,0
1,TRBG-source vs source_frozen_transfer,backend_success_attack_mass,higher,-0.8124999999999999,-0.6999999999999997,-1.3874999999999997,-0.36249999999999993,0.03125,0.03125,0,6,2
1,TRBG-source vs source_frozen_transfer,recall/backend_fail,higher,9.364712752644858e-05,0.00012508686994986285,3.7109872665040104e-05,0.00014526717195931124,0.0703125,0.0234375,7,1,0
1,TRBG-source vs source_frozen_transfer,recall/cost,higher,0.03838141124682129,0.04114553160786842,0.013021589834968452,0.0614825378770745,0.0703125,0.03125,7,1,0
1,TRBG-source vs topk_expected_consequence,recall,higher,0.015293895033614927,0.023863830241075447,0.000985118590302206,0.027603842666240205,0.2890625,0.0859375,6,2,0
1,TRBG-source vs topk_expected_consequence,backend_fail,lower,0.25,-0.5,-5.0,5.375,1.0,0.953125,4,3,1
1,TRBG-source vs topk_expected_consequence,cost,lower,-0.0024101828975690125,-0.015949690040049425,-0.04823776573821685,0.044911367808907456,0.7265625,0.921875,5,3,0
1,TRBG-source vs topk_expected_consequence,recover_fail,lower,0.0,0.0,-1.375,1.5,1.0,1.0,3,2,3
1,TRBG-source vs topk_expected_consequence,unnecessary,lower,-8.25,-9.0,-10.0,-6.375,0.0078125,0.0078125,8,0,0
1,TRBG-source vs topk_expected_consequence,served_attack_mass,higher,6.918750000000001,8.399999999999999,2.8437500000000027,10.625,0.0703125,0.0234375,7,1,0
1,TRBG-source vs topk_expected_consequence,backend_success_attack_mass,higher,2.6812500000000004,3.15,0.8625000000000002,4.45,0.2890625,0.046875,6,2,0
1,TRBG-source vs topk_expected_consequence,recall/backend_fail,higher,0.0001982105264740726,0.00023181596218378102,3.798120192534525e-05,0.0003511281254836862,0.2890625,0.046875,6,2,0
1,TRBG-source vs topk_expected_consequence,recall/cost,higher,0.03924508763344014,0.04288359391190745,-0.009025620208765208,0.08482503150619626,0.7265625,0.171875,5,3,0
1,TRBG-source vs winner_replay,recall,higher,0.023373462527649397,0.02045438980595096,0.010855696552017671,0.036904774994855595,0.0703125,0.015625,7,1,0
1,TRBG-source vs winner_replay,backend_fail,lower,7.125,6.5,2.0,12.75,0.2890625,0.0546875,2,6,0
1,TRBG-source vs winner_replay,cost,lower,0.05094414096049826,0.01458511470237446,-0.002242193701698196,0.11148263660158386,0.7265625,0.1875,3,5,0
1,TRBG-source vs winner_replay,recover_fail,lower,0.125,0.5,-0.875,1.0,0.6875,1.0,2,4,2
1,TRBG-source vs winner_replay,unnecessary,lower,-5.0,-4.0,-6.5,-3.75,0.0078125,0.0078125,8,0,0
1,TRBG-source vs winner_replay,served_attack_mass,higher,8.95,8.450000000000001,4.218750000000001,14.131250000000001,0.0703125,0.015625,7,1,0
1,TRBG-source vs winner_replay,backend_success_attack_mass,higher,3.36875,3.175,1.3560937500000003,5.731406249999998,0.0703125,0.0234375,7,1,0
1,TRBG-source vs winner_replay,recall/backend_fail,higher,0.0002125890211985124,0.0001628409912042693,7.994809051100796e-05,0.00035334433480909257,0.0703125,0.03125,7,1,0
1,TRBG-source vs winner_replay,recall/cost,higher,0.015151880563294308,0.025552901109097526,-0.05190694836073863,0.07586217551385047,1.0,0.640625,4,4,0
1,TRBG-source vs native_safeguarded_retune,recall,higher,0.07434689880513046,0.07927442598001333,0.05876073924065829,0.08868335082194621,0.0078125,0.0078125,8,0,0
1,TRBG-source vs native_safeguarded_retune,backend_fail,lower,77.625,76.5,62.75,93.62812499999995,0.0078125,0.0078125,0,8,0
1,TRBG-source vs native_safeguarded_retune,cost,lower,0.3117034965737113,0.2631822018963084,0.2576617298144071,0.37698219807973526,0.0078125,0.0078125,0,8,0
1,TRBG-source vs native_safeguarded_retune,recover_fail,lower,4.75,5.0,3.375,6.0,0.0078125,0.0078125,0,8,0
1,TRBG-source vs native_safeguarded_retune,unnecessary,lower,7.0,7.0,5.125,9.625,0.0078125,0.0078125,0,8,0
1,TRBG-source vs native_safeguarded_retune,served_attack_mass,higher,38.28125,39.9,28.999687499999997,46.95625,0.0078125,0.0078125,8,0,0
1,TRBG-source vs native_safeguarded_retune,backend_success_attack_mass,higher,10.90625,10.899999999999999,6.956250000000001,14.625156249999995,0.0078125,0.0078125,8,0,0
1,TRBG-source vs native_safeguarded_retune,recall/backend_fail,higher,-0.0031303998804288746,-0.0018891313485899358,-0.005318457818101681,-0.0011250521182223784,0.0703125,0.0234375,1,7,0
1,TRBG-source vs native_safeguarded_retune,recall/cost,higher,-0.7369369848424611,-0.2754314421989102,-1.5439573900151229,-0.1003290444133174,0.0703125,0.0390625,1,7,0
1,TRBG-source vs native_unconstrained_retune,recall,higher,0.08785908538127185,0.08799453994958005,0.07592816871994815,0.09964239909447341,0.0078125,0.0078125,8,0,0
1,TRBG-source vs native_unconstrained_retune,backend_fail,lower,81.625,80.0,65.875,99.0,0.0078125,0.0078125,0,8,0
1,TRBG-source vs native_unconstrained_retune,cost,lower,0.32924366650683323,0.2824241528337228,0.27078886610477837,0.3932265451254913,0.0078125,0.0078125,0,8,0
1,TRBG-source vs native_unconstrained_retune,recover_fail,lower,5.5,5.5,4.0,6.75,0.0078125,0.0078125,0,8,0
1,TRBG-source vs native_unconstrained_retune,unnecessary,lower,7.75,7.5,5.625,10.628124999999955,0.0078125,0.0078125,0,8,0
1,TRBG-source vs native_unconstrained_retune,served_attack_mass,higher,40.9375,40.7,31.80625,49.887499999999996,0.0078125,0.0078125,8,0,0
1,TRBG-source vs native_unconstrained_retune,backend_success_attack_mass,higher,12.149999999999999,11.325,8.29375,16.037656249999994,0.0078125,0.0078125,8,0,0
1,TRBG-source vs native_unconstrained_retune,recall/backend_fail,higher,-1267818578.088486,0.0011103898536407972,-3006012024.04655,0.0013383075326023656,0.2890625,0.5,6,2,0
1,TRBG-source vs native_unconstrained_retune,recall/cost,higher,-516315571.9187733,0.2500845248225501,-1548946716.1166596,0.30465766877065664,0.2890625,0.84375,6,2,0
1,TRBG-native-burden vs TRBG-source,recall,higher,0.0025589175305940695,0.0,-0.00034984606773019733,0.0058631811560057485,0.625,0.25,3,1,4
1,TRBG-native-burden vs TRBG-source,backend_fail,lower,6.375,6.0,2.875,9.875,0.0078125,0.0078125,0,8,0
1,TRBG-native-burden vs TRBG-source,cost,lower,0.02916938250345908,0.03144785371047065,0.006274516802765466,0.052946722952260786,0.2890625,0.0546875,2,6,0
1,TRBG-native-burden vs TRBG-source,recover_fail,lower,0.0,0.0,-0.75,0.625,1.0,1.0,2,3,3
1,TRBG-native-burden vs TRBG-source,unnecessary,lower,-0.625,-0.5,-1.125,-0.125,0.125,0.125,4,0,4
1,TRBG-native-burden vs TRBG-source,served_attack_mass,higher,5.724999999999999,3.4750000000000014,2.01875,9.981406249999996,0.0703125,0.03125,7,1,0
1,TRBG-native-burden vs TRBG-source,backend_success_attack_mass,higher,0.46249999999999947,0.0,-0.056250000000000355,1.049999999999999,0.625,0.25,3,1,4
1,TRBG-native-burden vs TRBG-source,recall/backend_fail,higher,-5.946997595083674e-05,-3.840940015681685e-05,-9.928407543890028e-05,-2.271399851866361e-05,0.0703125,0.0234375,1,7,0
1,TRBG-native-burden vs TRBG-source,recall/cost,higher,-0.015147673055515152,-0.011635960208388946,-0.03472160424880749,0.003646945863844779,0.7265625,0.2265625,3,5,0
2,TRBG-source vs source_frozen_transfer,recall,higher,-0.0014465112094365733,0.0,-0.00841321962055002,0.005320684831881733,1.0,0.71875,3,3,2
2,TRBG-source vs source_frozen_transfer,backend_fail,lower,-10.625,-11.5,-15.625,-5.5,0.0703125,0.015625,7,1,0
2,TRBG-source vs source_frozen_transfer,cost,lower,-0.05978097804221972,-0.05783189545643799,-0.0967918865239098,-0.02441849916957592,0.2890625,0.03125,6,2,0
2,TRBG-source vs source_frozen_transfer,recover_fail,lower,0.25,1.0,-0.75,1.125,0.453125,0.8125,2,5,1
2,TRBG-source vs source_frozen_transfer,unnecessary,lower,-9.0,-10.0,-10.5,-7.25,0.0078125,0.0078125,8,0,0
2,TRBG-source vs source_frozen_transfer,served_attack_mass,higher,1.2687499999999985,0.20000000000000107,-1.3437500000000004,4.181406249999995,1.0,0.421875,4,4,0
2,TRBG-source vs source_frozen_transfer,backend_success_attack_mass,higher,-0.5000000000000004,0.0,-1.6126562499999988,0.4750000000000001,1.0,0.46875,3,3,2
2,TRBG-source vs source_frozen_transfer,recall/backend_fail,higher,0.00016756141912647448,0.00010090954068814675,2.217229305928802e-05,0.000322989176323166,0.2890625,0.09375,6,2,0
2,TRBG-source vs source_frozen_transfer,recall/cost,higher,0.03853292036457982,0.026096445568660614,0.018495461474121084,0.06640236536282612,0.0078125,0.0078125,8,0,0
