method,B,recall,backend_fail,cost,pareto_dominated_recall_cost,pareto_dominated_recall_backend_fail
TRBG-native-burden,1,0.0916858214899556,88.25,0.35939028369428033,False,False
TRBG-source,1,0.08912690395936154,81.875,0.33022090119082126,False,False
native_safeguarded_retune,1,0.014780005154231092,4.25,0.01851740461710994,False,False
native_unconstrained_retune,1,0.0012678185780896779,0.25,0.0009772346839880628,False,False
source_frozen_transfer,1,0.09644750034977126,95.5,0.4148686769558617,False,False
topk_expected_consequence,1,0.07383300892574662,81.625,0.33263108408839026,True,False
winner_replay,1,0.06575344143171215,74.75,0.279276760230323,False,False
TRBG-native-burden,2,0.1652670567006351,114.375,0.5009245073548365,False,False
TRBG-source,2,0.16495585321177597,106.625,0.4720966466759382,False,False
native_safeguarded_retune,2,0.02177133504355102,5.0,0.02666571057236124,False,False
native_unconstrained_retune,2,0.0829747004619858,39.0,0.180591843699691,False,False
source_frozen_transfer,2,0.16640236442121253,117.25,0.531877624718158,False,False
topk_expected_consequence,2,0.13102906357853364,113.125,0.48397778543188213,True,True
winner_replay,2,0.12617734509077289,101.5,0.39962409677620503,False,False
