method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,source_policy_name,test_bank_source
incumbent_queue_aware,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.5031784841075795,0.5031784841075795,4,6.003741462366921,2,0.3563636363636364,52.25,51.45,2,2,96,0,0,0,0.0,5.0,10.654499241283961,33.081840711001405,3242.0203896781377,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.623960880195599,0.623960880195599,9,8.920250668422593,6,0.5636363636363636,65.05,63.8,6,6,149,0,0,0,0.0,8.0,8.252263599826444,31.077002328698068,4816.9353609482005,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.660635696821516,0.660635696821516,12,12.711232467278391,39,0.7927272727272727,68.75,67.55,39,39,179,0,0,0,0.0,6.0,6.93161147668821,31.48653913912996,6864.065532330331,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.5462102689486553,0.5462102689486553,1,5.706730464567946,0,0.37454545454545457,56.35,55.85,0,0,103,0,0,0,8.0,10.0,11.51513963301205,29.918781076375637,3081.6344508666907,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.5946210268948655,0.5946210268948655,4,8.818038428434424,26,0.509090909090909,61.6,60.8,26,26,114,0,0,0,0.0,8.049999999999983,8.623091828823089,34.012433938247064,4761.740751354589,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.8136919315403424,0.8136919315403424,4,9.119932296162977,2,0.5418181818181819,84.0,83.2,2,2,147,0,0,0,0.0,2.0,11.586709443354767,33.0521036236779,4924.763439928008,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.9452322738386308,0.9452322738386308,13,13.232427461311046,8,0.8145454545454546,98.95,96.65,8,8,216,0,0,0,0.0,2.0,8.691372208297253,31.899601915660558,7145.510829107965,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.9687041564792177,0.9687041564792177,14,16.573659239896052,41,0.9963636363636363,101.5,99.05,41,41,233,0,0,0,0.0,1.0,7.625965791897182,32.66341602023309,8949.775989543868,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.7540342298288508,0.7540342298288508,2,8.029912642550423,0,0.4909090909090909,78.35,77.1,0,0,135,0,0,0,0.0,3.0,11.724503162172105,32.11965057020169,4336.152826977229,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.8982885085574571,0.8982885085574571,7,13.816336899419822,35,0.7854545454545454,93.7,91.85,35,35,181,0,0,0,0.0,3.0,8.966715198976022,34.54084224854956,7460.821925686704,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.5462226640159046,0.5462226640159046,3,7.027173300968251,8,0.3443708609271523,55.45,54.95,8,8,96,0,0,0,0.0,2.0,10.875617648546513,36.48724598579668,3794.673582522855,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.6332007952286283,0.6332007952286283,5,10.833515982649448,10,0.4966887417218543,64.2,63.7,10,10,140,0,0,0,0.5,9.0,8.790582639376323,39.00065753753802,5850.098630630702,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.6853876739562627,0.6853876739562627,16,15.806877534939288,79,0.8278145695364238,69.1,68.95,79,79,171,0,0,0,0.0,4.0,6.318806982040405,34.142855475468856,8535.713868867215,False,False,topk_expected_consequence,legacy_case14_repo_fallback
