method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,diagnostic_scope
source_frozen_transfer,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.10107197549770292,0.10107197549770293,140,0.4322735128084711,14,0.6723404255319149,52.2,9.9,14,14,144,9,8,1,0.0,9.0,11.66007199468492,1.477390486813762,233.4276969165744,False,False,secondary_original8_only
topk_expected_consequence,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.06533945890760592,0.06533945890760594,121,0.36277079329260553,17,0.5659574468085107,35.95,6.4,17,17,116,9,8,1,0.0,8.0,11.286607905438071,1.4729039727669697,195.89622837800698,False,False,secondary_original8_only
winner_replay,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.07554874936191935,0.07554874936191935,89,0.2752012540132598,10,0.43829787234042555,27.25,7.4,10,10,93,6,5,1,0.0,8.0,13.806652235753328,1.4428026909433038,148.6086771671603,False,False,secondary_original8_only
native_safeguarded_retune,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.02552322613578356,0.025523226135783564,3,0.012174397295094692,0,0.029787234042553193,4.5,2.5,0,0,7,1,1,0,0.0,10.0,52.97507452964783,0.9391677913358762,6.574174539351134,False,False,secondary_original8_only
native_unconstrained_retune,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.0,0.0,1,0.0,0,0.00425531914893617,0.5,0.0,0,0,1,1,1,0,0.0,0.0,4.748798847198486,0.0,0.0,False,False,secondary_original8_only
TRBG-source,source,cfA_frontloaded_0_seed20260511_off1020,1,1.0,1.0,0.09086268504338949,0.0908626850433895,128,0.3488381217145523,3,0.6127659574468085,52.85,8.9,3,3,141,9,9,0,0.0,8.0,12.01616075138251,1.3081429564295712,188.37258572585824,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.25,,0.10107197549770292,0.10107197549770293,131,0.42880473638076133,5,0.6340425531914894,52.2,9.9,5,5,144,8,8,0,0.0,9.599999999999994,12.073412045536426,1.5540574338631619,231.5545576456111,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfA_frontloaded_0_seed20260511_off1020,1,2.0,,0.0959673302705462,0.09596733027054621,124,0.3793288384417085,3,0.6,50.85,9.4,3,3,138,8,8,0,0.0,7.0,12.132327450082657,1.4527487429682453,204.83757275852258,False,False,secondary_original8_only
source_frozen_transfer,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.19806023481368043,0.19806023481368046,172,0.6016319469510765,17,0.8765957446808511,80.7,19.4,17,17,189,10,9,1,0.0,7.0,14.044381811780838,1.5770934531727248,324.8812513535813,False,False,secondary_original8_only
topk_expected_consequence,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.14701378254211334,0.14701378254211334,157,0.48291516682967184,17,0.774468085106383,66.95,14.4,17,17,165,10,9,1,0.0,6.0,13.543522728668464,1.4328252202638616,260.7741900880228,False,False,secondary_original8_only
winner_replay,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.14701378254211334,0.14701378254211334,142,0.4685264400051867,12,0.7106382978723405,61.25,14.4,12,12,155,9,8,1,0.0,9.0,14.533411244432369,1.5149956742682684,253.0042776028008,False,False,secondary_original8_only
native_safeguarded_retune,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.017866258295048492,0.017866258295048495,5,0.011139098753942225,0,0.03404255319148936,5.25,1.75,0,0,8,1,1,0,4.0,10.0,38.40282353758812,0.7518891658911002,6.015113327128802,False,False,secondary_original8_only
native_unconstrained_retune,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.0781010719754977,0.07810107197549772,32,0.13154029525365213,0,0.19148936170212766,21.3,7.65,0,0,45,4,4,0,0.0,9.799999999999997,25.18024263381958,1.5784835430438255,71.03175943697215,False,False,secondary_original8_only
TRBG-source,source,cfA_frontloaded_0_seed20260511_off1020,2,1.0,1.0,0.19806023481368043,0.19806023481368046,160,0.5419715054746794,5,0.825531914893617,82.25,19.4,5,5,189,9,9,0,0.0,9.0,14.611261557057961,1.5085804791563242,292.6646129563269,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.25,,0.19806023481368043,0.19806023481368046,163,0.5673918813806469,7,0.8382978723404255,81.2,19.4,7,7,190,9,9,0,0.0,9.0,14.488829810002128,1.555287390586545,306.39161594554935,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfA_frontloaded_0_seed20260511_off1020,2,2.0,,0.19295558958652373,0.19295558958652376,157,0.5218174573627157,3,0.8085106382978723,81.1,18.9,3,3,187,10,10,0,0.0,7.549999999999983,14.645069745967263,1.4830601419782445,281.78142697586645,False,False,secondary_original8_only
