stage,stage_label,stage_role,aggregate,holdout_tag,family_tag,slot_budget,variant,total_steps,total_clean_steps,total_attack_steps,total_clean_jobs,total_attack_jobs,total_attack_severity_under_current_proxy,ddd_attack_severity_under_current_proxy,not_alarm_attack_steps,not_alarm_attack_severity_under_current_proxy,ddd_verified_alarms,verified_alarms_trigger_after_gate,admitted_jobs,queued_jobs,threshold_dropped_jobs,budget_blocked_jobs,expired_jobs,ttl_expired_jobs,horizon_unserved_jobs,served_jobs,served_attack_jobs,served_clean_jobs,unnecessary_interventions,backend_fail_count,backend_success_count,weighted_attack_recall_no_backend_fail,served_ratio,average_service_time,average_service_cost,average_service_time_per_step,average_service_cost_per_step,queue_delay_p50,queue_delay_p95,queue_delay_max
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,phase3_oracle_upgrade,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,77,77,0,158,144,14,14,140,18,0.10107197549770293,0.7002917451002934,11.66007199468492,1.477390486813762,3.411650694741143,0.4322735128084711,0.0,9.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,phase3_proposed,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,69,69,0,166,149,17,17,149,17,0.09596733027054621,0.7181881752400565,11.077258473419281,1.5186842388936208,3.4052313084955568,0.46685478454877977,0.0,8.75,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,topk_expected_consequence,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,69,69,0,166,149,17,17,149,17,0.09596733027054621,0.7207255093661884,11.057522851300527,1.5284490750634,3.3991644320664585,0.4698565675194897,0.0,8.75,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,phase3_oracle_upgrade,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,29,29,0,206,189,17,17,172,34,0.19806023481368046,0.8863097805492143,14.044381811780838,1.5770934531727248,5.357671580049726,0.6016319469510765,0.0,7.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,phase3_proposed,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,27,27,0,208,191,17,17,177,31,0.1776416539050536,0.892282220537338,13.580970603686113,1.545724443826233,5.231188676975392,0.5953901561404749,0.0,6.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,topk_expected_consequence,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,27,27,0,208,191,17,17,177,31,0.1776416539050536,0.892282220537338,13.580970603686113,1.545724443826233,5.231188676975392,0.5953901561404749,0.0,6.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,phase3_oracle_upgrade,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,90,90,0,144,126,18,18,125,19,0.0973630831643002,0.6288471435038052,13.433873254391882,2.0562920806378124,3.5823662011711686,0.54834455483675,0.0,8.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,phase3_proposed,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,78,78,0,156,134,22,22,138,18,0.08975659229208925,0.6747877246400925,12.133624402376322,2.3556360652924653,3.505269271797604,0.6805170855289344,0.0,8.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,topk_expected_consequence,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,78,78,0,156,134,22,22,138,18,0.08975659229208925,0.6747877246400925,12.133624402376322,2.3556360652924653,3.505269271797604,0.6805170855289344,0.0,8.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,phase3_oracle_upgrade,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,32,32,0,202,181,21,21,168,34,0.18864097363083168,0.8691367582358762,16.470296152747505,2.0884316347036482,6.161110783064807,0.7812281300187721,0.0,7.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,phase3_proposed,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,27,27,0,207,185,22,22,175,32,0.17342799188640975,0.8899980070930378,14.926952362060547,2.0406324138797802,5.721998405456543,0.7822424253205824,0.0,8.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,topk_expected_consequence,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,27,27,0,207,185,22,22,175,32,0.17342799188640975,0.8905967699849343,14.924613362925065,2.0460972451089794,5.721101789121275,0.7843372772917755,0.0,7.699999999999989,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,phase3_oracle_upgrade,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,97,97,0,112,105,7,7,85,27,0.14446227929373995,0.5490558671161176,16.948215043970517,1.6512918385775694,3.5151853424531443,0.3424901591123848,1.0,9.0,10.0
